"id" "name.x" "stat_zone.x" "average_dist_bus" "bus_stops" "num_hosp" "departments" "average_dist_hosp" "num_schools" "average_dist_school" "average_dist_sale" "num_sale" "max_suraface_sale" "mean_surface_sale" "min_surface_sale" "tot_surface_sales" "average_dist_open_air_market" "num_open_air_market" "days_open_max" "days_open_min" "days_open_mean" "days_open_tot" "total_places_max" "total_places_min" "total_places_mean" "total_places_tot" "num_mall" "average_dist_mall" "numb_shops_mall" "surface_mall_mean" "stat_zone.y" "TOTALE" "Totale.stranieri" "perc_stranieri" "name.y"
"96" 126 "Regina Margherita 4" "BORGO D" 241.788935633 24 NA NA NA 4 188.149442693 223.505000351 3 381 370 355 1112 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "BORGO D" NA NA NA "Regina Margherita 4"
"97" 130 "San Francesco da Paola" "PALAZZO CARIGNANO" 224.181502509 14 NA NA NA 12 249.869914639 230.777253115 4 375 318 251 1273 295.304542059 1 6 6 6 6 11 11 11 11 NA NA NA NA "PALAZZO CARIGNANO" 4184 305 0.0728967495219885 "San Francesco da Paola"
"98" 132 "San Maurizio" "VANCHIGLIA" 180.68052922 20 NA NA NA 4 201.964183643 251.787691557 5 880 559 355 2795 278.579632876 1 6 6 6 6 131 131 131 131 NA NA NA NA "VANCHIGLIA" 11247 1161 0.103227527340624 "San Maurizio"
"99" 133 "Santå«Anselmo" "S. SALVARIO - VALENTINO" 262.906012412 12 NA NA NA NA NA 251.105134708 6 400 339 259 2035 227.82935838 1 6 6 6 6 149 149 149 149 NA NA NA NA "S. SALVARIO - VALENTINO" 11518 2612 0.226775481854489 "Santå«Anselmo"
"100" 135 "Sebastopoli" "MERCATI GENERALI" 185.150885472 8 NA NA NA NA NA 323.537556217 2 1222 779 337 1559 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MERCATI GENERALI" 21718 2923 0.134588820333364 "Sebastopoli"
"101" 136 "Solferino 2" "COMANDI MILITARI" 216.533529738 20 NA NA NA 10 298.495466851 289.971692086 10 691 414 270 4147 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Solferino 2"
"102" 137 "Sommeiller" "PORTA NUOVA-SAN SECONDO" 223.266554879 11 NA NA NA NA NA 275.587191248 7 885 420 254 2946 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PORTA NUOVA-SAN SECONDO" 6680 887 0.132784431137725 "Sommeiller"
"103" 138 "Spezia 1" "MOLINETTE-MILLEFONTI" 174.360671669 10 NA NA NA NA NA 347.509803415 1 270 270 270 270 129.312182913 1 6 6 6 6 114 114 114 114 NA NA NA NA "MOLINETTE-MILLEFONTI" 15183 3127 0.205954027530791 "Spezia 1"
"104" 139 "Stati Uniti 1" "POLITECNICO" 207.317511475 13 NA NA NA 1 170.32736987 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Stati Uniti 1"
"105" 143 "Torino Esposizioni" "PIAZZA NIZZA" 226.327890824 12 NA NA NA NA NA 280.960536938 4 960 478 262 1913 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PIAZZA NIZZA" 10732 1552 0.144614237793515 "Torino Esposizioni"
"106" 144 "Tortona" "VANCHIGLIETTA" 188.157543941 15 NA NA NA 4 176.812079332 174.318396329 5 539 379 271 1896 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "VANCHIGLIETTA" 17655 1841 0.104276408949306 "Tortona"
"107" 145 "Tribunale" "PORTA SUSA - NUOVO TRIBUNALE" 236.71312834 15 NA NA NA 4 229.068071327 239.104705713 4 387 327 264 1309 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PORTA SUSA - NUOVO TRIBUNALE" 9849 850 0.086303177987613 "Tribunale"
"108" 146 "Turati" "MERCATI GENERALI" 256.950073576 18 NA NA NA NA NA 217.636576086 3 3037 1535 398 4607 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MERCATI GENERALI" 21718 2923 0.134588820333364 "Turati"
"109" 149 "Universita` 1" "PIAZZA VITTORIO VENETO" 244.10107979 27 NA NA NA 8 151.074955135 274.607193368 7 813 410 253 2871 252.457033152 2 6 6 6 12 184 131 157 315 NA NA NA NA "PIAZZA VITTORIO VENETO" 4699 435 0.0925728878484784 "Universita` 1"
"110" 150 "Universita`3" "PALAZZO CARIGNANO" 220.246737576 18 NA NA NA 12 226.784235158 239.91065325 6 354 283 251 1700 333.906868217 2 6 6 6 12 184 11 97 195 NA NA NA NA "PALAZZO CARIGNANO" 4184 305 0.0728967495219885 "Universita`3"
"111" 151 "Valdo Fusi" "PALAZZO CARIGNANO" 192.580589943 14 NA NA NA 2 318.411052469 290.505736856 12 4878 898 284 10783 206.608025702 1 6 6 6 6 11 11 11 11 1 299.947988759 "25" 8424 "PALAZZO CARIGNANO" 4184 305 0.0728967495219885 "Valdo Fusi"
"112" 154 "Valentino 1" "S. SALVARIO - VALENTINO" 245.883297572 15 NA NA NA 2 342.039274327 277.288476101 3 1000 571 314 1714 332.438151675 1 6 6 6 6 149 149 149 149 NA NA NA NA "S. SALVARIO - VALENTINO" 11518 2612 0.226775481854489 "Valentino 1"
"113" 155 "Valentino 2" "S. SALVARIO - VALENTINO" 181.229163887 5 NA NA NA 1 261.239302292 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "S. SALVARIO - VALENTINO" 11518 2612 0.226775481854489 "Valentino 2"
"114" 156 "Ventimiglia" "MOLINETTE-MILLEFONTI" 212.136969012 13 NA NA NA 10 198.361615025 338.283292063 1 1335 1335 1335 1335 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MOLINETTE-MILLEFONTI" 15183 3127 0.205954027530791 "Ventimiglia"
"115" 158 "Vittorio Emanuele II 1" "POLITECNICO" 216.977418907 17 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Vittorio Emanuele II 1"
"116" 159 "Vittorio Emanuele II 2" "COMANDI MILITARI" 232.683400886 23 NA NA NA NA NA 342.243870315 1 316 316 316 316 345.704990096 1 6 6 6 6 7 7 7 7 NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Vittorio Emanuele II 2"
"117" 160 "Vittorio Emanuele II 3" "POLITECNICO" 208.595485235 24 NA NA NA 8 236.435045334 220.831987089 5 590 406 300 2031 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Vittorio Emanuele II 3"
"118" 161 "Vittorio Emanuele II 4" "BORGO NUOVO" 219.422679615 19 NA NA NA NA NA 226.052614427 18 3260 612 259 11016 NA NA NA NA NA NA NA NA NA NA 1 272.115236004 "25" 2435 "BORGO NUOVO" 5019 553 0.110181311018131 "Vittorio Emanuele II 4"
"119" 162 "Vittorio Emanuele II 5" "S. SALVARIO - VALENTINO" 215.881935402 15 NA NA NA NA NA 241.899553133 8 594 406 304 3250 223.409096288 1 6 6 6 6 149 149 149 149 NA NA NA NA "S. SALVARIO - VALENTINO" 11518 2612 0.226775481854489 "Vittorio Emanuele II 5"
"120" 163 "Vittorio Emanuele II 6" "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 221.888139236 26 NA NA NA 8 183.154511727 279.442381551 13 1374 509 300 6620 NA NA NA NA NA NA NA NA NA NA 1 249.061888356 "25" 2435 "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 4001 375 0.0937265683579105 "Vittorio Emanuele II 6"
"121" 164 "Vittorio Veneto 2" "PIAZZA VITTORIO VENETO" 228.770014835 18 NA NA NA 12 197.014223117 146.049663629 4 302 273 253 1095 115.6244484 1 6 6 6 6 184 184 184 184 NA NA NA NA "PIAZZA VITTORIO VENETO" 4699 435 0.0925728878484784 "Vittorio Veneto 2"
